ID,Date,Address,County,Price,Property,Lat,Long,Provider
39,25/03/2014,"26 FERRYBANK, ARKLOW, CO WICKLOW, Wicklow",Wicklow,87000.0,Second-Hand Dwelling house /Apartment,52.80214187760400,-6.147152532488790,arcgis
40,23/03/2011,"35 Mountgorry Wood, Malahide Road, Swords, Dublin",Dublin,172000.0,Second-Hand Dwelling house /Apartment,53.28161355785110,-6.354956745484470,arcgis
41,19/02/2019,"25 THE ORCHARD, SUMMERHILL, MALLOW, Cork",Cork,220000.0,Second-Hand Dwelling house /Apartment,52.1246567365977,-8.63845367692888,arcgis
42,09/07/2015,"13 MCDERMOT ST, CONVENT HILL, BALLINA, Mayo",Mayo,55000.0,Second-Hand Dwelling house /Apartment,54.115319419931900,-9.160582898003330,arcgis
43,12/12/2017,"25 Cois Na Mara, Bettystown, Bettystown, Meath",Meath,242290.0,New Dwelling house /Apartment,53.69853000000010,-6.244329999999930,arcgis
44,08/04/2016,"10 CHURCH VIEW, SWINFORD, MAYO, Mayo",Mayo,62500.0,Second-Hand Dwelling house /Apartment,53.94134515598130,-8.951482959749590,arcgis
45,20/06/2013,"109 The Crescent Building, Park West Point, Gallanstown  Ballyfermot, Dublin",Dublin,68500.0,Second-Hand Dwelling house /Apartment,53.332260318339200,-6.376100890818640,arcgis
46,19/07/2016,"2 HAVEN COURT, CONVENT AVE, BRAY, Wicklow",Wicklow,150000.0,Second-Hand Dwelling house /Apartment,53.19815347915910,-6.100942185105210,arcgis
47,13/12/2019,"10 WOODLANDS, LACKAGH, TURLOUGHMORE, Galway",Galway,245000.0,Second-Hand Dwelling house /Apartment,53.36660764028520,-8.887996814299860,arcgis
48,01/08/2017,"27 TRADAREE CT, SHANNON AIRPORT, CLARE, Clare",Clare,65000.0,Second-Hand Dwelling house /Apartment,52.70160660782510,-8.880683341681420,arcgis
49,21/05/2015,"17 LIFFEY DALE, LIFFEY VALLEY PARK, LUCAN, Dublin",Dublin,212000.0,Second-Hand Dwelling house /Apartment,53.349472771019700,-6.416255316665800,arcgis
50,25/01/2013,"19 Farrenboley Park, Milltown, Dublin",Dublin,200000.0,Second-Hand Dwelling house /Apartment,53.302763536211000,-6.248299636274460,arcgis
51,01/12/2010,"1 JOHNSTOWN WAY, ENFIELD, Meath",Meath,175000.0,Second-Hand Dwelling house /Apartment,53.412010016417300,-6.835323628051470,arcgis
52,21/12/2017,"3 THE VIEW, SALLINS PARK, SALLINS, Kildare",Kildare,267000.0,Second-Hand Dwelling house /Apartment,53.25641362975360,-6.665185373564620,arcgis
53,31/07/2018,"113 WALKINSTOWN AVE, WALKINSTOWN, DUBLIN 12, Dublin",Dublin,332000.0,Second-Hand Dwelling house /Apartment,53.31848650320270,-6.335160958624410,arcgis
54,09/09/2015,"1 SUMMERSEAT DRIVE, CLONEE, Meath",Meath,207000.0,New Dwelling house /Apartment,53.40694980634520,-6.444927696239050,arcgis
55,26/10/2016,"2 RAMPART COURT, THE RAMPARTS, DUNDALK, Louth",Louth,32000.0,Second-Hand Dwelling house /Apartment,54.001863765191300,-6.4020682729529400,arcgis
56,11/11/2015,"10 MOY GLAS CHASE, GRIFFEEN VALLEY, LUCAN, Dublin",Dublin,281000.0,Second-Hand Dwelling house /Apartment,53.34163057617300,-6.431184880373970,arcgis
57,14/11/2018,"36 Dunville Way, Dunville, Athlumney, Meath",Meath,246696.04,New Dwelling house /Apartment,53.35258116389340,-7.1872594050951700,arcgis
58,14/09/2018,"1 BERKLEY MEWS, LANSDOWNE LANE, DUBLIN 4, Dublin",Dublin,860000.0,Second-Hand Dwelling house /Apartment,53.33467547100230,-6.231311339719520,arcgis
59,07/02/2019,"36 CLUAIN NA GREINE, THE BURGERY, DUNGARVAN, Waterford",Waterford,130000.0,Second-Hand Dwelling house /Apartment,52.10194027531890,-7.6012763172140500,arcgis
60,20/03/2015,"34 OLDTOWN GREEN, NAAS, KILDARE, Kildare",Kildare,325000.0,Second-Hand Dwelling house /Apartment,53.234969343326200,-6.6609753351605400,arcgis
61,25/05/2010,"158 Tolka Rd, Ballybough, Dublin",Dublin,175000.0,Second-Hand Dwelling house /Apartment,53.36371585152050,-6.247148725921880,arcgis
62,22/12/2011,"20 ALDER GROVE, OLDTOWN DEMESNE NAAS, Kildare",Kildare,220264.3,New Dwelling house /Apartment,53.233499472387300,-6.662392216515470,arcgis
63,20/12/2013,"13 WARRERNSTOWN CLOSE, BLANCHARDSTOWN, DUBLIN 15, Dublin",Dublin,153000.0,Second-Hand Dwelling house /Apartment,53.400927205118500,-6.383056734952910,arcgis
64,17/12/2018,"19 HIGH ST, WICKLOW TOWN, WICKLOW, Wicklow",Wicklow,174500.0,Second-Hand Dwelling house /Apartment,52.979299638352000,-6.039265321541890,arcgis
65,16/10/2015,"12 WHITEPOINT EST, WHITEPOINT, COBH, Cork",Cork,214000.0,Second-Hand Dwelling house /Apartment,51.843964159588000,-8.3144520278725,arcgis
66,21/12/2015,"27 ASHINGTON HEATH, NAVAN RD, DUBLIN 7, Dublin",Dublin,318500.0,Second-Hand Dwelling house /Apartment,53.37219555063780,-6.317614586877440,arcgis
67,05/11/2018,"25 CLOVENHILL, KILLORGLIN, KERRY, Kerry",Kerry,220000.0,Second-Hand Dwelling house /Apartment,52.103456207411500,-9.788469836435920,arcgis
68,07/10/2016,"12 THE WILLOWS, ROSELEIGH, MOONCOIN, Kilkenny",Kilkenny,148900.0,New Dwelling house /Apartment,52.29163908909920,-7.258641148508140,arcgis
69,01/09/2016,"112 ABBEYLANDS, MULLINGAR, WESTMEATH, Westmeath",Westmeath,133000.0,Second-Hand Dwelling house /Apartment,53.531573156789400,-7.3519324297996100,arcgis
70,10/06/2010,"24 Arnott Street, South Circular Road, Dublin, Dublin",Dublin,605500.0,Second-Hand Dwelling house /Apartment,53.3347273760748,-6.269666721334230,arcgis
71,02/04/2015,"107 The Jolly Mariner Marina, Athlone, Westmeath",Westmeath,115000.0,Second-Hand Dwelling house /Apartment,53.432157092532000,-7.947959730643310,arcgis
72,31/07/2017,"29 CHALFONT RD, MALAHIDE, DUBLIN, Dublin",Dublin,700000.0,Second-Hand Dwelling house /Apartment,53.45094127422240,-6.165156534162230,arcgis
73,20/09/2017,"2 Lui na Greine, Kilkee, Clare",Clare,64000.0,New Dwelling house /Apartment,52.743498410785300,-9.43011893378167,arcgis
74,12/12/2013,"10 KILVERE PARK, CYPRESS DOWNS, TEMPLEOGUE DUBLIN 6W, Dublin",Dublin,387500.0,Second-Hand Dwelling house /Apartment,53.298663568699800,-6.313312918662470,arcgis
75,05/06/2019,"15 JOHNSTOWN RD, DUN LAOGHAIRE, DUBLIN, Dublin",Dublin,460000.0,Second-Hand Dwelling house /Apartment,53.270314052167000,-6.146486139073060,arcgis
76,02/09/2015,"18 THE CLOSE, LAKEPOINT PARK, MULLINGAR, Westmeath",Westmeath,170000.0,Second-Hand Dwelling house /Apartment,53.53086101359000,-7.312930476398010,arcgis
77,11/05/2015,"32 Kingsfort Manor, Ballintogher, Sligo",Sligo,89950.0,New Dwelling house /Apartment,54.1981378082117,-8.36871789122265,arcgis
78,15/11/2016,"189 THE ISLAND, CHAPELIZOD, DUBLIN 20, Dublin",Dublin,185000.0,Second-Hand Dwelling house /Apartment,53.34773000000010,-6.3466099999999400,arcgis
79,10/09/2010,"2 The Court, Brennanstown Vale, Carrickmines, Dublin",Dublin,1550000.0,Second-Hand Dwelling house /Apartment,53.25410000000010,-6.181189999999960,arcgis
80,25/05/2012,"2 O'Hickey Place, Carrick Beg, Carrick On Suir, Tipperary",Tipperary,47000.0,Second-Hand Dwelling house /Apartment,52.75926198063280,-7.862967374619970,arcgis
81,20/10/2014,"28 Clonlea, Rochestown, Cork City, Cork",Cork,141100.0,Second-Hand Dwelling house /Apartment,51.869840870859100,-8.406252937395910,arcgis
82,07/10/2016,"17 SHANNON ARMS, HENRY ST, LIMERICK, Limerick",Limerick,76666.66,Second-Hand Dwelling house /Apartment,52.659148556494800,-8.633507161030260,arcgis
83,24/09/2019,"24 LISTOWEL AVE, EVERGREEN ROAD, TURNERS CROSS, Cork",Cork,120000.0,Second-Hand Dwelling house /Apartment,51.888260126839400,-8.46844467652487,arcgis
84,18/02/2010,"13 Manorfields Walk, Clonee, Dublin 15, Dublin",Dublin,181000.0,Second-Hand Dwelling house /Apartment,53.3979025567546,-6.423719632927580,arcgis
85,09/05/2014,"21 WESTFIELDS, ENNIS, CLARE, Clare",Clare,144500.0,Second-Hand Dwelling house /Apartment,52.82871789286750,-8.977045517052440,arcgis
86,19/07/2018,"35 Castleguard Manor, Ardee, Louth",Louth,227500.0,New Dwelling house /Apartment,53.95063000000010,-6.5409499999999500,arcgis
87,19/01/2016,"2 HADDINGTON PARK, ALBERT RD UPPER, GLENAGEARY, Dublin",Dublin,670000.0,Second-Hand Dwelling house /Apartment,53.27839718290150,-6.1223608144440900,arcgis
88,20/03/2014,"19 FATHER RUSSELL COURT, FATHER RUSSELL RD, LIMERICK, Limerick",Limerick,140000.0,Second-Hand Dwelling house /Apartment,52.63935900360670,-8.654066003346870,arcgis
89,30/10/2015,"215 Beechpark, Leixlip, Kildare",Kildare,325991.19,New Dwelling house /Apartment,53.36092329586250,-6.524213839459730,arcgis
90,02/04/2019,"17 DEAN RYAN TCE, CASHEL, TIPPERARY, Tipperary",Tipperary,60000.0,Second-Hand Dwelling house /Apartment,52.513846659992000,-7.884124937128570,arcgis
91,02/02/2018,"106 THE DISTILLERY, DISTILLERY RD, DUBLIN 3, Dublin",Dublin,140000.0,Second-Hand Dwelling house /Apartment,53.36329871888790,-6.248197580681180,arcgis
92,16/12/2016,"199 GORT NA COIRIBE, HEADFORD ROAD, GALWAY, Galway",Galway,190000.0,Second-Hand Dwelling house /Apartment,53.28491234641670,-9.048058561414200,arcgis
93,21/09/2018,"29 OLD CONNELL WEIR, NEWBRIDGE, KILDARE, Kildare",Kildare,360000.0,Second-Hand Dwelling house /Apartment,53.19642794783300,-6.7845643466730900,arcgis
94,30/07/2013,"11 Delaney Park, Dublin Hill, Cork, Cork",Cork,66000.0,Second-Hand Dwelling house /Apartment,51.9163143749496,-8.468170752438030,arcgis
95,15/09/2015,"142 Aulden Grange, Santry, Dublin 9, Dublin",Dublin,320000.0,Second-Hand Dwelling house /Apartment,53.39881649235400,-6.2322298848173700,arcgis
96,07/04/2017,"2 Hampton Lodge Walk, Gracepark Road, Drumcondra, Dublin",Dublin,411453.0,New Dwelling house /Apartment,53.37225475823780,-6.244525581741550,arcgis
97,23/08/2016,"3 LINDEN LEA, STILLORGAN, DUBLIN, Dublin",Dublin,600000.0,Second-Hand Dwelling house /Apartment,53.28747264167020,-6.1964860763172200,arcgis
98,13/12/2016,"11 THE FOUR ACRES, TULLYARVAN, BUNCRANA, Donegal",Donegal,135000.0,Second-Hand Dwelling house /Apartment,55.15765851788920,-7.450078856367960,arcgis
99,17/04/2014,"25 AVONBEG RD, DUBLIN 24, DUBLIN, Dublin",Dublin,110000.0,Second-Hand Dwelling house /Apartment,53.286410557851100,-6.351034944774610,arcgis
